retailer,brand,color,size,title,link
Dollar General,Hanes,,7,"Hanes Women's Hi-Cuts Underwear, 5-Pack",https://www.dollargeneral.com/p/hanes-women-s-hi-cuts-underwear-size-7-5-pack/738994528025
Dollar General,Hanes,,8,"Hanes Women's Hi-Cuts Underwear, 5 pack",https://www.dollargeneral.com/p/hanes-women-s-hi-cuts-underwear-size-8-5-pack/738994528032
Dollar General,Hanes,,9,"Hanes Women's Hi-Cuts Underwear, 5 pack",https://www.dollargeneral.com/p/hanes-women-s-hi-cuts-underwear-size-9-5-pack/738994528049
Dollar General,Hanes,,10,"Hanes Women's Hi-Cuts Underwear, 5 pack",https://www.dollargeneral.com/p/hanes-women-s-hi-cuts-underwear-size---pack/738994528056
Dollar General,Hanes,,6,"Hanes Assorted Ladies Cotton Tagless Briefs, 5 pk",https://www.dollargeneral.com/p/hanes-assorted-brief-ladies-size-6-5-ct/90563958221
TJ Maxx,Hanes,,,Hanes 4pk Tartan Boxers,https://tjmaxx.tjx.com/store/jump/product/4pk-Tartan-Boxers/1001190339?colorId=NS2765219&pos=1:2&Ntt=hanes&ta=hanes
TJ Maxx,Hanes,,,Hanes 4pk Yarn Dyed Boxers,https://tjmaxx.tjx.com/store/jump/product/4pk-Yarn-Dyed-Boxers/1001190340?colorId=NS2765219&pos=1:3&Ntt=hanes&ta=hanes
TJ Maxx,Hanes,,,Hanes 4pk Boxer Briefs,https://tjmaxx.tjx.com/store/jump/product/4pk-Boxer-Briefs/1001190332?colorId=NS4258743&pos=1:1&Ntt=hanes&ta=hanes
TJ Maxx,Hanes,,,Hanes 4pk Crew Tee Shirts,https://tjmaxx.tjx.com/store/jump/product/4pk-Crew-Tee-Shirts/1001190313?colorId=NS1003608&pos=1:7&Ntt=hanes&ta=hanes
JCPenney,Hanes,,,Hanes Ultimate 5-Pack ComfortSoft Brief Panties,https://www.jcpenney.com/p/hanes-ultimate-5-pack-comfortsoft-brief-panties-underwear-40w5cs/ppr5008614875?pTmplType=regular
JCPenney,Hanes,,,Hanes Ultimate Cool Comfort Cotton Ultra Soft High-Cut Panty 6-Pack,https://www.jcpenney.com/p/hanes-ultimate-cool-comfort-cotton-ultra-soft-womens-average-full-figure-6-pack-cooling-multi-pack-high-cut-panty-43h6cc/ppr5008702479?pTmplType=regular&deptId=dept20000013&catId=cat100240035&rrplacementtype=pdppla1_jrecs
JCPenney,Jockey,,,Jockey Elance 3-Pack Brief Panty,https://www.jcpenney.com/p/jockey-elance-3-pack-brief-panty-1484/pp5004000016?pTmplType=regular&deptId=dept20000013&catId=cat100240035&rrplacementtype=pdp1_jrecs&criteriaName=E0_Seq_Jewelry_YesPlease_Aug2024_Default_Version2
JCPenney,Hanes,,,"Hanes Cotton Men's 4-Pack Boxer Briefs",https://www.jcpenney.com/p/hanes-cotton-mens-4-pack-boxer-briefs-j742a4/ppr5008692518?pTmplType=regular&searchTerm=hanes+underwear&geoZip=37901
JCPenney,Hanes,,,"Hanes Men's Ultimate 3-Pack Moves X-Temp Boxer Brief Underwear",https://www.jcpenney.com/p/hanes-mens-ultimate-3-pack-moves-x-temp-cotton-stretch-boxer-brief-underwear-with-total-support-pouch-um6ba3/ppr5008679504?pTmplType=regular&deptId=dept20000014&catId=cat100290089&rrplacementtype=pdp1_jrecs&criteriaName=E0_Seq_Jewelry_YesPlease_Aug2024_Default_Version2
