retailer,brand,bras_bottoms,color,size,title,pdp_title,link
Walmart,Fruit of the Loom,Bottoms,,,P6 Cotton,,https://www.walmart.com/ip/Fruit-of-the-Loom-Women-s-Cotton-Brief-Underwear-6-Pack/971586734
Walmart,Fruit of the Loom,Bottoms,,,P10 Cotton Brief,,https://www.walmart.com/ip/Fruit-of-the-Loom-Women-s-Brief-Underwear-10-Pack/397061451
Walmart,Fruit of the Loom,Bottoms,,,P10 Cotton Bikini,,https://www.walmart.com/ip/Fruit-of-the-Loom-Women-s-Cotton-Bikini-Underwear-10-Pack/143867866
Walmart,Fruit of the Loom,Bottoms,,M,P6 Microfiber Briefs M,,https://www.walmart.com/ip/Fruit-of-the-Loom-Women-s-Microfiber-Hi-Cut-Brief-Underwear-6-Pack/110037290
Walmart,Fruit of the Loom,Bottoms,,L,P6 Microfiber Briefs L,,https://www.walmart.com/ip/Fruit-of-the-Loom-Women-s-Microfiber-Hi-Cut-Brief-Underwear-6-Pack/142502585
Walmart,Fruit of the Loom,Bras,,,Fruit of the Loom Cotton Stretch Extreme Comfort Bra 2-Pack,,https://www.walmart.com/ip/Fruit-of-the-Loom-Women-s-Cotton-Stretch-Extreme-Comfort-Bra-Style-FT920-2-Pack/644425578?fulfillmentIntent=In-store&filters=%5B%7B%22intent%22%3A%22fulfillmentIntent%22%2C%22values%22%3A%5B%22In-store%22%5D%7D%5D&classType=VARIANT&athbdg=L1300&from=/search
Amazon,Hanes,Bottoms,,8 US,"Hanes Women's Underwear Briefs Pack, 10-Pack, Cotton Panties for Women, Moisture-Wicking, Full Coverage",,https://www.amazon.com/dp/B00FZR19OE
Amazon,Fruit of the Loom,Bottoms,,7,"Fruit of the Loom Women's Breathable Underwear, Moisture Wicking Keeps You Cool & Comfortable, Available in Plus Size",,https://www.amazon.com/dp/B07QQTN26P
Amazon,Hanes,Bottoms,,,"Hanes Women's Originals Bikini Panties, Breathable Stretch Cotton Underwear, Assorted, 6-Pack",,https://www.amazon.com/dp/B0BQZ91NYP
Amazon,Hanes,Bottoms,,,"Hanes Women's Bikini/Brief/Hi-Cut/High-Waist Underwear Pack, 10-Pack, Full-Coverage Cotton Blend",,https://www.amazon.com/dp/B0GF9TYXT1
Amazon,Hanes,Bottoms,,,"Hanes Women's Comfort Flex Fit Seamless Underwear Pack, 6-Pack",,https://www.amazon.com/dp/B0B4RM7T4X
Amazon,Hanes,Bras,"Colors: Black; Tic Tac Chevron Print; White; In the Navy/Sterling Grey",,Hanes SmoothTec ComfortFlex Fit Wirefree Bra,,https://www.amazon.com/dp/B01HRFT6YQ
